database_name,num_tables,num_joins,num_subqueries,max_nesting_depth,num_aggs_plus_group_by,advanced_feature_count
movie_platform,1,0,0,0,0,0
movie_platform,1,0,0,0,3,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,0,0
movie_platform,1,0,0,0,1,0
movie_platform,1,0,0,0,0,0
movie_platform,1,0,0,0,0,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,0,0
movie_platform,1,0,0,0,0,0
movie_platform,1,0,0,0,2,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,0,0
movie_platform,1,0,0,0,2,0
movie_platform,1,0,0,0,2,0
movie_platform,2,0,1,1,1,0
movie_platform,1,0,0,0,0,0
movie_platform,2,1,0,0,3,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,0,0
movie_platform,3,1,1,1,1,0
movie_platform,3,1,1,1,2,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,1,0
movie_platform,3,2,0,0,2,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,0,0
movie_platform,2,0,1,1,0,0
movie_platform,1,0,0,0,0,0
movie_platform,2,1,0,0,2,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,3,2,0,0,0,0
book_publishing_company,4,2,1,1,3,0
book_publishing_company,2,1,0,0,3,0
book_publishing_company,2,1,0,0,2,0
book_publishing_company,1,0,0,0,2,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,3,2,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,2,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,3,2,0,0,0,0
book_publishing_company,3,2,0,0,0,0
book_publishing_company,3,2,0,0,0,0
book_publishing_company,2,1,0,0,2,0
book_publishing_company,3,1,1,1,1,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,2,0
book_publishing_company,3,2,0,0,0,0
book_publishing_company,3,2,0,0,1,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,1,0
book_publishing_company,2,1,0,0,2,0
book_publishing_company,1,0,0,0,0,0
book_publishing_company,1,0,0,0,0,0
book_publishing_company,3,2,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,1,0
book_publishing_company,3,1,1,1,2,0
book_publishing_company,4,2,1,1,2,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,3,2,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,0,0
retail_complains,2,0,1,1,1,0
retail_complains,1,0,0,0,2,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,1,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,3,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,1,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,2,0
retail_complains,2,0,1,1,3,0
retail_complains,3,2,0,0,2,0
retail_complains,2,1,0,0,1,0
retail_complains,2,1,0,0,0,0
retail_complains,3,2,0,0,2,0
retail_complains,3,2,0,0,3,0
retail_complains,4,3,0,0,2,0
retail_complains,3,2,0,0,4,0
retail_complains,2,0,1,1,1,0
retail_complains,3,2,0,0,2,0
retail_complains,3,2,0,0,1,0
retail_complains,2,1,0,0,0,0
retail_complains,3,2,0,0,1,0
retail_complains,2,1,0,0,1,0
retail_complains,2,1,0,0,1,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,2,0
retail_complains,2,1,0,0,1,0
retail_complains,2,1,0,0,2,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,3,2,0,0,0,0
retail_complains,3,1,1,1,1,0
retail_complains,2,1,0,0,2,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,2,0
retail_complains,2,1,0,0,0,0
retail_complains,1,0,0,0,2,0
retail_complains,3,1,1,1,1,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,1,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,3,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,1,0
retail_complains,1,0,0,0,3,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,2,0
retail_complains,2,1,0,0,1,0
retail_complains,3,2,0,0,2,0
retail_complains,2,1,0,0,2,0
retail_complains,1,0,0,0,2,0
retail_complains,2,1,0,0,1,0
retail_complains,2,1,0,0,1,0
retail_complains,3,2,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,1,0
retail_complains,2,1,0,0,0,0
retail_complains,3,2,0,0,0,0
